median_income,house_age,average_rooms,average_bedrooms,population,average_occupancy,latitude,longitude,median_house_value
6.8492,25.0,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99,-117.95,3.322
2.2692,37.0,4.449013157894737,1.111842105263158,1551.0,2.5509868421052637,34.17,-118.12,2.25
3.0625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43,0.905
2.8616,47.0,6.403669724770642,1.165137614678899,630.0,2.889908256880734,38.29,-121.54,0.925
3.7932,37.0,5.50137741046832,0.9944903581267218,1037.0,2.8567493112947657,34.2,-118.15,2.103
5.2336,34.0,6.382758620689655,1.0034482758620689,784.0,2.703448275862069,33.88,-117.91,2.356
3.3088,39.0,4.568345323741007,1.0755395683453235,1073.0,3.8597122302158273,34.07,-118.11,1.866
3.6058,52.0,4.983240223463687,1.037243947858473,1181.0,2.1992551210428304,32.73,-117.13,2.131
4.0114,5.0,6.053072625698324,1.0726256983240223,1174.0,3.2793296089385477,34.1,-117.19,0.977
2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,1.86
4.8497,19.0,5.730994152046784,0.9415204678362572,2519.0,2.9461988304093567,38.5,-121.52,1.844
4.8646,29.0,5.150485436893204,0.9805825242718448,759.0,3.684466019417476,32.58,-117.1,1.368
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.722448979591837,33.92,-118.15,1.612
3.1364,18.0,3.629032258064516,1.2594086021505375,1042.0,1.4005376344086022,36.59,-121.89,1.5
6.1187,36.0,6.406976744186046,1.122093023255814,522.0,3.0348837209302326,33.83,-118.35,3.42
1.6111,26.0,3.6561338289962815,1.072490706319703,692.0,1.2862453531598512,33.76,-118.08,0.543
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14,1.621
4.221,11.0,6.640410958904109,1.0022831050228311,2538.0,2.8972602739726026,38.36,-122.7,2.271
3.6171,22.0,4.072840790842872,1.060353798126951,3303.0,1.718522372528616,34.16,-118.45,3.183
2.1696,36.0,4.1675,1.15,2881.0,3.60125,34.09,-118.16,1.708
2.3783,28.0,5.023684210526316,1.0473684210526315,1140.0,3.0,37.68,-121.04,0.814
2.0852,19.0,3.604612850082373,1.014827018121911,1304.0,2.1482701812191105,32.76,-117.11,1.144
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.949494949494949,34.44,-119.85,2.768
4.0882,16.0,5.851351351351352,1.0694980694980696,1301.0,2.511583011583012,33.41,-117.19,2.961
5.5702,19.0,5.356435643564357,1.0507425742574257,2243.0,2.775990099009901,33.71,-117.96,3.426
3.2708,43.0,5.330409356725146,1.046783625730994,1065.0,3.1140350877192984,33.95,-118.31,1.31
6.2299,39.0,5.2368421052631575,0.9473684210526316,101.0,2.6578947368421053,38.25,-122.05,1.054
3.5851,7.0,5.414443988510464,1.1062782109150595,6763.0,2.775133360689372,33.94,-117.23,1.42
1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.571428571428572,37.8,-122.25,1.714
2.5,32.0,4.862857142857143,0.9942857142857144,1016.0,2.902857142857143,36.25,-119.46,0.736
1.615,42.0,4.824,1.216,1167.0,4.668,33.96,-118.28,1.013
4.3529,38.0,6.154723127035831,1.0,1495.0,2.43485342019544,32.77,-117.07,1.84
3.1078,50.0,4.110582639714625,1.0154577883472058,1584.0,1.8834720570749108,34.08,-118.34,3.467
6.2022,43.0,6.310344827586207,0.9655172413793104,581.0,2.5043103448275863,33.97,-118.41,3.659
8.4284,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01,3.783
5.196,4.0,6.281354515050167,1.0936454849498327,7560.0,3.160535117056856,32.92,-117.18,2.107
2.2071,35.0,5.1940298507462686,0.9936034115138592,1730.0,3.6886993603411513,37.41,-120.79,0.859
2.2667,12.0,3.436241610738255,0.9664429530201344,767.0,5.147651006711409,36.69,-121.62,0.729
5.1755,14.0,6.38646967340591,1.0606531881804044,3283.0,2.552877138413686,37.77,-121.99,2.948
2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43,0.935
3.4706,23.0,5.555555555555555,0.9428571428571428,1012.0,3.212698412698413,38.89,-121.3,0.993
2.0425,35.0,5.556306306306307,1.0563063063063065,1194.0,2.689189189189189,40.19,-122.26,0.637
1.8878,30.0,4.272952853598015,0.9230769230769232,1467.0,3.640198511166253,36.56,-119.62,0.516
3.0089,40.0,5.246543778801843,1.1705069124423964,1718.0,3.95852534562212,37.34,-121.86,1.852
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.403716216216216,35.1,-120.61,1.436
4.7515,18.0,5.260416666666667,1.0873397435897436,3079.0,2.467147435897436,33.71,-118.01,2.956
7.7517,11.0,8.506024096385541,1.1144578313253013,529.0,3.1867469879518078,33.01,-116.99,5.00001
4.2143,37.0,5.288235294117647,0.973529411764706,860.0,2.5294117647058822,33.81,-118.12,2.285
3.1094,40.0,4.822916666666667,1.0729166666666667,841.0,2.920138888888889,38.37,-122.73,1.833
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.2581967213114758,36.93,-119.88,1.012
3.0952,23.0,5.801324503311259,1.1015452538631347,1210.0,2.671081677704194,38.65,-121.32,1.577
4.3714,23.0,6.202672605790646,1.042316258351893,1456.0,3.242761692650334,32.7,-117.0,1.31
5.6613,15.0,5.953051643192488,0.971830985915493,1400.0,3.286384976525821,38.32,-122.69,1.724
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,1.167
3.4598,11.0,5.588410104011887,1.0029717682020802,2374.0,3.527488855869242,37.0,-120.09,0.746
4.8693,44.0,6.181434599156118,1.042194092827004,817.0,3.4472573839662446,38.02,-122.02,1.569
3.1719,39.0,5.759075907590759,1.0594059405940597,901.0,2.9735973597359737,36.75,-119.73,0.679
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13,1.266
2.6429,18.0,5.184322033898305,0.9872881355932204,1573.0,3.332627118644068,32.81,-116.93,1.254
2.7137,17.0,5.63922942206655,1.0542907180385288,3266.0,2.859894921190893,39.15,-121.99,0.72
3.4402,28.0,6.522821576763485,1.4398340248962656,1095.0,2.271784232365145,38.03,-121.65,1.924
3.3438,50.0,5.102787456445993,1.024390243902439,1931.0,3.36411149825784,34.13,-118.2,1.736
4.8816,38.0,5.782352941176471,1.088235294117647,513.0,3.0176470588235293,34.25,-118.38,2.315
6.6458,31.0,5.965986394557823,0.9948979591836736,1957.0,3.328231292517007,34.28,-118.49,2.855
2.7039,39.0,5.116945107398568,1.2840095465393797,749.0,1.7875894988066825,36.56,-121.92,3.64
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.358572671888598,39.76,-121.82,1.073
2.2905,11.0,4.621589561091341,1.0510083036773428,1902.0,2.256227758007117,40.62,-122.36,0.942
3.8897,38.0,5.572916666666667,1.1270833333333334,1378.0,2.870833333333333,37.99,-122.04,1.399
4.2136,26.0,4.69683908045977,1.132183908045977,1427.0,2.050287356321839,37.33,-121.96,2.883
3.0,50.0,4.297356828193832,1.0088105726872247,1362.0,3.0,33.98,-118.04,1.632
4.665,23.0,5.84,1.0847058823529412,1048.0,2.4658823529411764,33.42,-117.6,2.806
1.625,33.0,4.491071428571429,1.0476190476190477,1734.0,5.160714285714286,36.53,-119.29,0.503
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78,2.955
4.0357,30.0,4.897097625329815,0.8944591029023746,1103.0,2.9102902374670183,32.73,-116.99,1.538
14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,33.59,-117.68,5.00001
4.4464,52.0,4.394919168591224,1.0646651270207852,831.0,1.9191685912240184,37.79,-122.44,5.00001
6.7395,26.0,7.929078014184397,0.9929078014184396,809.0,2.868794326241135,33.73,-118.0,3.428
3.06,21.0,3.904564315352697,1.008298755186722,903.0,1.8734439834024896,32.74,-117.16,2.438
2.6471,16.0,4.0986666666666665,0.9706666666666668,1125.0,3.0,38.58,-121.3,0.907
2.25,14.0,4.734335839598997,1.1804511278195489,853.0,2.137844611528822,39.22,-121.04,1.125
4.7468,37.0,6.572748267898383,1.2771362586605082,939.0,2.168591224018476,36.88,-121.96,2.944
2.085,9.0,4.3393258426966295,1.060674157303371,1628.0,3.658426966292135,32.71,-117.1,0.926
2.5192,47.0,5.721393034825871,1.2139303482587065,552.0,2.746268656716418,39.46,-123.84,1.104
2.6346,44.0,5.013586956521739,1.0991847826086956,1922.0,2.6114130434782608,38.3,-122.3,1.398
1.4886,50.0,4.0251572327044025,1.1111111111111112,1525.0,3.19706498951782,37.78,-122.22,1.288
4.8623,18.0,11.22844827586207,1.9655172413793105,1301.0,2.8038793103448274,34.34,-117.61,1.769
1.9732,47.0,4.961038961038961,1.074675324675325,864.0,2.805194805194805,33.98,-118.32,1.01
4.7097,12.0,6.505263157894737,1.0736842105263158,1048.0,2.7578947368421054,34.56,-118.21,2.621
4.3125,52.0,4.836512261580381,0.9455040871934604,1102.0,3.002724795640327,37.72,-122.44,2.672
3.2574,30.0,4.186335403726708,1.0341614906832295,885.0,2.748447204968944,33.88,-118.3,1.953
3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38,5.00001
3.3625,19.0,9.68108108108108,1.983783783783784,327.0,1.7675675675675675,33.28,-116.32,1.0
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18,2.53
3.2174,15.0,7.370967741935484,1.4475806451612905,955.0,3.850806451612903,32.68,-117.05,1.651
4.4,22.0,6.58252427184466,1.3300970873786409,336.0,3.262135922330097,38.53,-122.27,1.425
4.7566,23.0,5.762917933130699,0.9483282674772036,1988.0,3.021276595744681,33.09,-117.08,1.783
7.598,21.0,6.562162162162162,1.037837837837838,500.0,2.702702702702702,37.27,-121.99,3.478
4.7168,11.0,5.683684794672586,0.9977802441731408,2258.0,2.5061043285238624,38.55,-121.8,2.232
2.6485,18.0,4.235249042145594,1.1080459770114943,2883.0,2.2091954022988505,38.59,-121.41,1.145
2.3393,19.0,3.695402298850575,1.042528735632184,3072.0,3.5310344827586206,34.07,-118.11,2.023
10.2264,52.0,4.8,0.6,41.0,4.1,34.06,-118.22,1.125
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66,3.749
2.0375,26.0,7.12,1.6,55.0,2.2,41.21,-122.34,0.575
5.0677,52.0,6.300813008130081,1.089430894308943,315.0,2.5609756097560976,37.66,-121.87,2.333
10.5815,11.0,8.465671641791046,1.1134328358208956,959.0,2.8626865671641792,37.83,-121.94,5.00001
2.0187,39.0,4.8760683760683765,1.1025641025641026,1313.0,5.611111111111111,33.94,-118.23,0.901
4.4107,31.0,5.69164265129683,1.07492795389049,918.0,2.645533141210375,33.93,-117.97,2.02
7.2708,6.0,8.357664233576642,1.1386861313868613,957.0,3.4927007299270074,34.05,-116.98,3.167
2.6058,26.0,5.789156626506024,1.0210843373493976,1148.0,3.4578313253012047,36.62,-119.34,0.922
3.4712,18.0,4.480332829046898,1.0658093797276853,3887.0,2.9402420574886534,33.83,-118.28,1.944
15.0,19.0,7.626262626262626,0.9393939393939394,267.0,2.696969696969697,37.25,-121.98,5.00001
1.6923,52.0,5.52054794520548,0.9863013698630136,200.0,2.73972602739726,36.97,-122.03,2.625
6.6204,16.0,6.729303547963206,0.9658344283837056,2464.0,3.23784494086728,37.75,-121.94,2.961
3.0625,17.0,4.680555555555555,0.9940476190476192,884.0,1.753968253968254,37.69,-122.45,0.875
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.574572127139364,34.41,-119.74,3.462
7.9248,21.0,7.246951219512195,0.9817073170731708,1007.0,3.0701219512195124,34.48,-119.78,5.00001
2.1974,18.0,3.3815028901734103,1.0751445086705202,681.0,1.9682080924855487,34.43,-119.71,2.55
5.2113,19.0,6.330494037478705,0.959114139693356,1788.0,3.0459965928449746,32.86,-117.19,2.674
2.1776,38.0,3.868243243243243,1.0033783783783785,1107.0,3.739864864864865,34.96,-120.57,0.891
5.5696,17.0,5.984375,0.9479166666666666,702.0,3.65625,33.15,-117.14,1.684
5.363,17.0,7.29700272479564,1.0735694822888284,1225.0,3.337874659400545,33.89,-117.34,2.113
4.0256,28.0,5.967880085653105,1.0492505353319057,1684.0,3.605995717344754,33.94,-117.49,1.271
2.1414,46.0,2.8577319587628867,0.9422680412371134,1845.0,3.804123711340206,34.05,-118.3,1.577
2.025,20.0,3.745014245014245,1.0783475783475784,3780.0,2.6923076923076925,34.06,-117.27,0.857
2.9891,18.0,5.96,1.3854545454545455,1338.0,2.4327272727272726,34.83,-118.95,1.165
3.9469,42.0,4.6750788643533125,0.9779179810725552,1052.0,3.3186119873817037,33.87,-118.2,1.582
4.275,48.0,5.302469135802469,1.0385802469135803,1540.0,2.376543209876543,34.15,-118.0,2.568
1.6932,37.0,4.661971830985915,1.1070422535211268,841.0,2.369014084507042,38.54,-121.49,0.784
2.9375,19.0,5.236286919831223,1.029535864978903,850.0,3.586497890295359,36.33,-119.67,0.817
6.0808,35.0,4.969072164948454,0.9415807560137456,759.0,2.6082474226804124,34.27,-118.31,2.156
8.1871,18.0,10.581521739130435,1.358695652173913,605.0,3.2880434782608696,37.35,-121.75,5.00001
3.0,35.0,5.040697674418604,1.055232558139535,1527.0,4.438953488372093,34.04,-118.04,1.606
4.8854,30.0,5.280632411067193,0.9446640316205532,905.0,3.577075098814229,34.04,-117.93,1.781
3.25,45.0,4.800595238095238,1.005952380952381,865.0,2.574404761904762,37.97,-122.03,1.511
4.9394,31.0,5.861985472154964,0.9418886198547216,1348.0,3.263922518159806,33.83,-117.95,2.178
3.6591,36.0,5.2077393075356415,1.09979633401222,1556.0,3.169042769857434,34.22,-118.4,1.838
3.7778,34.0,5.700665188470066,1.106430155210643,1105.0,2.450110864745011,34.64,-120.45,1.5
3.4899,14.0,4.29778933680104,1.093628088426528,2272.0,2.954486345903771,33.68,-117.99,2.167
2.7083,18.0,4.99,1.0125,1270.0,3.175,33.74,-116.95,0.912
6.7501,34.0,6.837301587301587,1.1071428571428572,617.0,2.4484126984126986,33.95,-118.11,4.0
1.7801,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19,1.428
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76,1.21
2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
2.8139,15.0,5.571932299012694,1.002820874471086,4769.0,3.363187588152327,38.51,-121.42,0.904
4.0467,8.0,6.05985401459854,1.0664233576642337,5155.0,3.762773722627737,33.9,-117.22,1.215
3.0139,32.0,5.651515151515151,1.0757575757575757,926.0,3.507575757575758,36.33,-119.61,0.615
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.034408602150537,34.08,-117.71,1.542
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04,3.83
3.6406,19.0,6.314735336194564,1.0972818311874106,1865.0,2.668097281831187,38.72,-120.78,1.509
5.0234,37.0,5.774941995359629,1.0533642691415313,1215.0,2.8190255220417635,34.25,-118.27,2.576
3.0903,10.0,5.988235294117647,1.035294117647059,1932.0,3.788235294117647,38.72,-121.42,0.919
4.025,24.0,5.976086956521739,1.082608695652174,1367.0,2.9717391304347824,33.81,-117.95,2.407
2.5795,27.0,4.274611398963731,1.1476683937823835,1359.0,3.5207253886010363,33.75,-118.29,1.924
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25,2.167
4.35,21.0,5.93687707641196,0.9667774086378738,988.0,3.2823920265780733,38.47,-121.43,0.962
2.65,38.0,4.6887966804979255,0.946058091286307,699.0,2.900414937759336,32.77,-117.07,1.676
3.7813,36.0,4.9035087719298245,0.9605263157894736,625.0,2.741228070175439,37.69,-122.16,1.922
3.7667,27.0,7.305555555555555,1.9259259259259256,295.0,2.7314814814814814,39.05,-122.91,0.95
2.5917,43.0,4.548821548821548,0.9326599326599326,1011.0,3.404040404040404,38.41,-122.78,1.44
2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,1.152
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.762845849802372,37.27,-121.84,2.508
3.3173,18.0,5.645372645372645,1.1236691236691236,2837.0,2.323505323505324,34.65,-118.29,2.184
3.8542,30.0,6.249363867684479,0.9923664122137404,1022.0,2.600508905852417,32.8,-117.18,1.985
2.3523,37.0,3.800859598853868,1.0802292263610316,1087.0,1.5573065902578798,33.77,-118.18,3.25
3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.611111111111111,37.92,-120.4,0.994
3.775,25.0,5.6,1.1112299465240645,2725.0,2.914438502673797,33.72,-116.24,0.934
1.9867,33.0,4.215517241379311,1.0301724137931034,1472.0,3.1724137931034484,34.01,-118.12,1.663
4.3,20.0,6.270676691729324,1.137844611528822,981.0,2.4586466165413534,36.98,-122.0,2.75
4.7778,6.0,7.358227848101266,1.1493670886075948,2275.0,2.8797468354430378,34.5,-118.26,3.404
6.4517,23.0,7.176470588235294,1.2058823529411764,670.0,2.8151260504201683,37.1,-121.9,3.566
5.9629,17.0,6.867132867132868,1.097902097902098,808.0,2.825174825174825,38.58,-121.81,2.86
2.0865,40.0,5.2288557213930345,1.1691542288557213,574.0,2.855721393034826,34.64,-120.45,1.115
10.1299,25.0,8.23963133640553,0.935483870967742,676.0,3.115207373271889,33.84,-117.82,4.543
6.7744,44.0,5.770700636942675,1.0764331210191085,822.0,2.6178343949044587,33.95,-118.14,2.941
3.7303,31.0,4.840175953079179,1.0439882697947214,1532.0,2.24633431085044,33.84,-117.88,2.238
6.3223,5.0,8.579225352112676,1.125,1947.0,3.4278169014084505,33.94,-117.14,2.232
3.6392,8.0,5.709426627793975,1.0835762876579202,2808.0,2.728862973760933,38.17,-122.51,2.463
3.0398,5.0,5.054385964912281,1.024561403508772,1490.0,2.6140350877192984,37.63,-121.03,1.2
1.6389,29.0,4.573122529644269,1.173913043478261,2027.0,8.011857707509881,33.97,-117.38,1.55
3.8571,36.0,5.446043165467626,0.9280575539568344,665.0,2.392086330935252,32.79,-117.19,2.351
1.8958,28.0,4.782178217821782,1.042079207920792,1156.0,2.8613861386138613,34.68,-117.28,0.556
1.2132,23.0,8.714285714285714,2.4615384615384617,338.0,1.8571428571428568,33.35,-115.73,0.3
7.0895,18.0,6.939130434782609,1.0543478260869563,3486.0,2.526086956521739,37.91,-122.09,3.069
3.069,35.0,5.317280453257791,0.9291784702549576,1155.0,3.271954674220963,36.81,-119.79,0.696
4.6625,44.0,6.197333333333333,1.1013333333333333,823.0,2.1946666666666665,38.6,-121.45,1.589
1.6652,48.0,4.767379679144385,1.0668449197860963,938.0,2.508021390374332,39.15,-121.59,0.589
3.1442,50.0,4.507692307692308,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34,1.303
3.625,20.0,3.561139028475712,1.0770519262981575,1112.0,1.862646566164154,37.57,-122.33,2.833
2.2452,35.0,6.136842105263158,1.0157894736842106,574.0,3.0210526315789474,38.6,-121.42,1.028
4.1767,34.0,5.356060606060606,0.9962121212121212,983.0,3.7234848484848486,33.92,-118.11,1.566
3.3229,44.0,4.412280701754386,0.9539473684210528,1454.0,3.18859649122807,34.1,-118.11,2.266
3.5156,42.0,4.794621026894865,1.0440097799511003,1211.0,2.960880195599022,37.71,-122.47,2.394
9.0243,14.0,7.876106194690266,0.991150442477876,764.0,3.380530973451328,37.92,-121.99,4.277
2.3496,26.0,5.539366515837104,1.0723981900452488,4224.0,3.822624434389141,38.47,-121.49,0.68
3.125,42.0,4.012820512820513,0.9166666666666666,625.0,4.006410256410256,33.98,-118.22,1.663
6.5249,34.0,6.667844522968198,1.0247349823321554,815.0,2.8798586572438163,38.03,-122.56,3.248
5.1298,17.0,5.314420803782506,1.0591016548463357,878.0,2.07565011820331,33.41,-117.59,2.46
4.6923,37.0,5.271493212669683,0.9502262443438914,627.0,2.83710407239819,33.95,-118.01,1.81
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,2.314
1.6071,27.0,4.190476190476191,1.0389610389610389,587.0,2.5411255411255413,36.97,-120.07,0.55
8.4375,47.0,8.03448275862069,1.4396551724137931,295.0,2.543103448275862,37.42,-122.19,5.00001
2.4922,19.0,5.238721804511278,1.086466165413534,1208.0,2.2706766917293235,37.95,-120.42,0.987
2.2544,24.0,3.9936974789915967,1.0294117647058822,1334.0,2.802521008403361,32.6,-117.08,1.219
2.4805,11.0,6.594989561586639,1.2860125260960331,1343.0,2.8037578288100207,41.75,-124.23,0.732
1.8299,9.0,3.7304747320061256,1.10260336906585,1780.0,2.7258805513016844,32.72,-117.13,1.375
1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,1.125
5.1654,41.0,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,2.336
3.5391,27.0,5.835260115606936,1.023121387283237,1029.0,2.9739884393063583,34.9,-120.43,1.447
3.209,14.0,7.239942528735632,1.9727011494252875,1298.0,1.8649425287356325,33.14,-117.38,3.133
10.0285,22.0,8.95766129032258,1.1290322580645162,1573.0,3.1713709677419355,34.41,-118.4,5.00001
3.1429,20.0,15.015151515151516,2.712121212121212,308.0,2.333333333333333,38.26,-122.96,2.409
6.3359,43.0,6.334415584415584,0.935064935064935,725.0,2.353896103896104,36.8,-119.8,1.693
2.8214,52.0,4.794797687861272,1.060693641618497,788.0,2.277456647398844,37.86,-122.28,1.643
3.87,26.0,4.151923076923077,1.0057692307692307,1331.0,2.5596153846153844,33.91,-118.35,2.645
2.5551,12.0,5.676891615541923,1.2106339468302658,1236.0,2.5276073619631902,37.43,-119.98,1.05
3.0139,43.0,5.917582417582418,1.0934065934065933,447.0,2.456043956043956,38.62,-121.37,1.156
3.2794,7.0,5.546473302570863,1.044166117336849,5146.0,3.3922214897824654,34.46,-117.2,0.925
4.5735,39.0,5.284848484848485,1.0272727272727271,1048.0,3.175757575757576,33.89,-118.14,1.955
4.1289,13.0,4.572038420490928,1.112059765208111,2146.0,2.290288153681964,38.03,-122.44,1.792
3.7237,15.0,4.695906432748538,1.0964912280701755,784.0,2.2923976608187133,32.8,-117.13,1.083
1.1818,29.0,3.5016835016835017,0.9797979797979798,1054.0,3.548821548821549,32.71,-117.11,0.832
